valid_time,latitude,longitude,t2m,u10,v10
2001-01-01T00:00:00,53.490,-10.015,275.52,-7.44,-3.96
2001-01-01T01:00:00,53.490,-10.015,276.23,-2.02,-8.46
2001-01-01T02:00:00,53.490,-10.015,276.97,0.88,-5.50
2001-01-01T03:00:00,53.490,-10.015,273.81,-2.09,-8.38
2001-01-01T04:00:00,53.490,-10.015,274.51,-6.03,-5.19
2001-01-01T05:00:00,53.490,-10.015,273.92,-5.34,-6.32
2001-01-01T06:00:00,53.490,-10.015,279.36,-3.41,2.95
2001-01-01T07:00:00,53.490,-10.015,277.56,-8.16,-0.51
2001-01-01T08:00:00,53.490,-10.015,278.60,-2.09,-4.77
2001-01-01T09:00:00,53.490,-10.015,277.55,-1.06,-5.15
2001-01-01T10:00:00,53.490,-10.015,277.18,-6.96,-6.86
2001-01-01T11:00:00,53.490,-10.015,278.73,-4.24,-4.01
2001-01-01T12:00:00,53.490,-10.015,282.33,-9.13,2.53
2001-01-01T13:00:00,53.490,-10.015,283.94,-2.62,-4.36
2001-01-01T14:00:00,53.490,-10.015,281.96,-7.67,-1.08
2001-01-01T15:00:00,53.490,-10.015,283.80,-6.53,-3.63
2001-01-01T16:00:00,53.490,-10.015,282.50,-6.10,-6.65
2001-01-01T17:00:00,53.490,-10.015,280.02,-6.66,-3.92
2001-01-01T18:00:00,53.490,-10.015,278.71,2.74,-8.34
2001-01-01T19:00:00,53.490,-10.015,280.75,-6.73,1.22
2001-01-01T20:00:00,53.490,-10.015,277.67,-8.44,-2.50
2001-01-01T21:00:00,53.490,-10.015,279.35,-10.88,-0.68
2001-01-01T22:00:00,53.490,-10.015,278.81,-7.02,3.55
2001-01-01T23:00:00,53.490,-10.015,277.33,-8.69,-5.43
2001-01-02T00:00:00,53.490,-10.015,277.55,7.34,-3.97
2001-01-02T01:00:00,53.490,-10.015,276.37,-7.01,-2.92
2001-01-02T02:00:00,53.490,-10.015,273.45,-5.56,-5.35
2001-01-02T03:00:00,53.490,-10.015,273.07,-7.83,4.81
2001-01-02T04:00:00,53.490,-10.015,274.33,2.38,-6.00
2001-01-02T05:00:00,53.490,-10.015,276.73,5.06,-7.04
2001-01-02T06:00:00,53.490,-10.015,275.77,-5.46,-6.50
2001-01-02T07:00:00,53.490,-10.015,274.59,-8.08,-1.40
2001-01-02T08:00:00,53.490,-10.015,278.38,-5.07,-1.95
2001-01-02T09:00:00,53.490,-10.015,278.98,-8.39,1.21
2001-01-02T10:00:00,53.490,-10.015,277.92,-0.23,-7.17
2001-01-02T11:00:00,53.490,-10.015,280.14,-3.93,-7.23
2001-01-02T12:00:00,53.490,-10.015,279.40,-2.32,-6.69
2001-01-02T13:00:00,53.490,-10.015,280.42,-8.82,-5.58
